/usr/local/lib/python3.10/dist-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
[INFO] [1782848668.902643751] [cuboid_detect_node]: frame 19969: 3 det -> cuboid:0.87, cuboid:0.68, cuboid:0.27
[INFO] [1782848668.938204138] [cuboid_detect_node]: frame 19970: 3 det -> cuboid:0.92, cuboid:0.82, cuboid:0.45
[INFO] [1782848668.976544905] [cuboid_detect_node]: frame 19971: 3 det -> cuboid:0.84, cuboid:0.76, cuboid:0.56
[INFO] [1782848669.015298006] [cuboid_detect_node]: frame 19972: 3 det -> cuboid:0.87, cuboid:0.78, cuboid:0.46
[INFO] [1782848669.053781752] [cuboid_detect_node]: frame 19973: 3 det -> cuboid:0.89, cuboid:0.83, cuboid:0.59
[INFO] [1782848669.089916493] [cuboid_detect_node]: frame 19974: 3 det -> cuboid:0.83, cuboid:0.79, cuboid:0.70
[INFO] [1782848669.130570008] [cuboid_detect_node]: frame 19975: 3 det -> cuboid:0.86, cuboid:0.79, cuboid:0.42
[INFO] [1782848669.168934966] [cuboid_detect_node]: frame 19976: 3 det -> cuboid:0.87, cuboid:0.77, cuboid:0.51
[INFO] [1782848669.206601214] [cuboid_detect_node]: frame 19977: 3 det -> cuboid:0.91, cuboid:0.84, cuboid:0.52
[INFO] [1782848669.241497577] [cuboid_detect_node]: frame 19978: 3 det -> cuboid:0.83, cuboid:0.59, cuboid:0.26
[INFO] [1782848669.279941866] [cuboid_detect_node]: frame 19979: 3 det -> cuboid:0.86, cuboid:0.83, cuboid:0.38
[INFO] [1782848669.315815286] [cuboid_detect_node]: frame 19980: 3 det -> cuboid:0.92, cuboid:0.72, cuboid:0.42
[INFO] [1782848669.320011137] [cuboid_detect_node]: [stats] frames=19980 hits=18791 ~27.7 fps
[INFO] [1782848669.351843686] [cuboid_detect_node]: frame 19981: 3 det -> cuboid:0.87, cuboid:0.70, cuboid:0.30
[INFO] [1782848669.387364486] [cuboid_detect_node]: frame 19982: 2 det -> cuboid:0.89, cuboid:0.78
[INFO] [1782848669.423030763] [cuboid_detect_node]: frame 19983: 4 det -> cuboid:0.88, cuboid:0.73, cuboid:0.40, cuboid:0.35
[INFO] [1782848669.459721298] [cuboid_detect_node]: frame 19984: 2 det -> cuboid:0.92, cuboid:0.69
[INFO] [1782848669.497559295] [cuboid_detect_node]: frame 19985: 3 det -> cuboid:0.83, cuboid:0.68, cuboid:0.53
[INFO] [1782848669.535561393] [cuboid_detect_node]: frame 19986: 3 det -> cuboid:0.87, cuboid:0.75, cuboid:0.47
[INFO] [1782848669.572160533] [cuboid_detect_node]: frame 19987: 3 det -> cuboid:0.88, cuboid:0.72, cuboid:0.48
[INFO] [1782848669.607254343] [cuboid_detect_node]: frame 19988: 3 det -> cuboid:0.91, cuboid:0.78, cuboid:0.58
[INFO] [1782848669.644132884] [cuboid_detect_node]: frame 19989: 3 det -> cuboid:0.86, cuboid:0.76, cuboid:0.36
[INFO] [1782848669.683009412] [cuboid_detect_node]: frame 19990: 5 det -> cuboid:0.89, cuboid:0.81, cuboid:0.61, cuboid:0.42, cuboid:0.30
[INFO] [1782848669.718223289] [cuboid_detect_node]: frame 19991: 3 det -> cuboid:0.90, cuboid:0.82, cuboid:0.60
[INFO] [1782848669.755834463] [cuboid_detect_node]: frame 19992: 4 det -> cuboid:0.91, cuboid:0.80, cuboid:0.37, cuboid:0.27
[INFO] [1782848669.792364480] [cuboid_detect_node]: frame 19993: 5 det -> cuboid:0.90, cuboid:0.80, cuboid:0.58, cuboid:0.48, cuboid:0.27
[INFO] [1782848669.827858143] [cuboid_detect_node]: frame 19994: 4 det -> cuboid:0.88, cuboid:0.72, cuboid:0.37, cuboid:0.29
[INFO] [1782848669.863742411] [cuboid_detect_node]: frame 19995: 4 det -> cuboid:0.87, cuboid:0.71, cuboid:0.36, cuboid:0.30
[INFO] [1782848669.902118698] [cuboid_detect_node]: frame 19996: 4 det -> cuboid:0.79, cuboid:0.60, cuboid:0.59, cuboid:0.33
[INFO] [1782848669.937525414] [cuboid_detect_node]: frame 19997: 4 det -> cuboid:0.89, cuboid:0.86, cuboid:0.38, cuboid:0.29
[INFO] [1782848669.974114602] [cuboid_detect_node]: frame 19998: 3 det -> cuboid:0.90, cuboid:0.79, cuboid:0.42
[INFO] [1782848670.012960120] [cuboid_detect_node]: frame 19999: 4 det -> cuboid:0.88, cuboid:0.71, cuboid:0.58, cuboid:0.27
[INFO] [1782848670.053370937] [cuboid_detect_node]: frame 20000: 3 det -> cuboid:0.86, cuboid:0.81, cuboid:0.58
[INFO] [1782848670.089716051] [cuboid_detect_node]: frame 20001: 4 det -> cuboid:0.89, cuboid:0.82, cuboid:0.68, cuboid:0.32
[INFO] [1782848670.125060588] [cuboid_detect_node]: frame 20002: 3 det -> cuboid:0.89, cuboid:0.73, cuboid:0.53
[INFO] [1782848670.160600779] [cuboid_detect_node]: frame 20003: 3 det -> cuboid:0.90, cuboid:0.81, cuboid:0.49
[INFO] [1782848670.195226028] [cuboid_detect_node]: frame 20004: 3 det -> cuboid:0.92, cuboid:0.88, cuboid:0.27
[INFO] [1782848670.230529027] [cuboid_detect_node]: frame 20005: 3 det -> cuboid:0.88, cuboid:0.88, cuboid:0.45
[INFO] [1782848670.266713047] [cuboid_detect_node]: frame 20006: 2 det -> cuboid:0.87, cuboid:0.83
[INFO] [1782848670.303812362] [cuboid_detect_node]: frame 20007: 2 det -> cuboid:0.88, cuboid:0.80
[INFO] [1782848670.339743798] [cuboid_detect_node]: frame 20008: 2 det -> cuboid:0.91, cuboid:0.83
[INFO] [1782848670.376287767] [cuboid_detect_node]: frame 20009: 2 det -> cuboid:0.95, cuboid:0.81
[INFO] [1782848670.409823411] [cuboid_detect_node]: frame 20010: 2 det -> cuboid:0.89, cuboid:0.81
[INFO] [1782848670.414086881] [cuboid_detect_node]: [stats] frames=20010 hits=18821 ~27.7 fps
[INFO] [1782848670.444166603] [cuboid_detect_node]: frame 20011: 2 det -> cuboid:0.84, cuboid:0.83
[INFO] [1782848670.479990163] [cuboid_detect_node]: frame 20012: 2 det -> cuboid:0.92, cuboid:0.83
[INFO] [1782848670.514358187] [cuboid_detect_node]: frame 20013: 2 det -> cuboid:0.93, cuboid:0.83
[INFO] [1782848670.548299637] [cuboid_detect_node]: frame 20014: 2 det -> cuboid:0.90, cuboid:0.83
[INFO] [1782848670.582829203] [cuboid_detect_node]: frame 20015: 2 det -> cuboid:0.90, cuboid:0.77
[INFO] [1782848670.619793953] [cuboid_detect_node]: frame 20016: 2 det -> cuboid:0.90, cuboid:0.89
[INFO] [1782848670.657816979] [cuboid_detect_node]: frame 20017: 2 det -> cuboid:0.92, cuboid:0.74
[INFO] [1782848670.695807299] [cuboid_detect_node]: frame 20018: 2 det -> cuboid:0.89, cuboid:0.75
[INFO] [1782848670.736419211] [cuboid_detect_node]: frame 20019: 2 det -> cuboid:0.92, cuboid:0.81
[INFO] [1782848670.776357245] [cuboid_detect_node]: frame 20020: 2 det -> cuboid:0.89, cuboid:0.80
[INFO] [1782848670.811325865] [cuboid_detect_node]: frame 20021: 3 det -> cuboid:0.91, cuboid:0.78, cuboid:0.50
[INFO] [1782848670.848288567] [cuboid_detect_node]: frame 20022: 4 det -> cuboid:0.92, cuboid:0.86, cuboid:0.72, cuboid:0.30
[INFO] [1782848670.885603698] [cuboid_detect_node]: frame 20023: 2 det -> cuboid:0.93, cuboid:0.81
[INFO] [1782848670.925160470] [cuboid_detect_node]: frame 20024: 3 det -> cuboid:0.91, cuboid:0.87, cuboid:0.33
[INFO] [1782848670.960676021] [cuboid_detect_node]: frame 20025: 2 det -> cuboid:0.89, cuboid:0.81
[INFO] [1782848670.994482714] [cuboid_detect_node]: frame 20026: 2 det -> cuboid:0.87, cuboid:0.71
[INFO] [1782848671.030231231] [cuboid_detect_node]: frame 20027: 2 det -> cuboid:0.87, cuboid:0.81
[INFO] [1782848671.068585082] [cuboid_detect_node]: frame 20028: 2 det -> cuboid:0.89, cuboid:0.84
[INFO] [1782848671.103224186] [cuboid_detect_node]: frame 20029: 2 det -> cuboid:0.86, cuboid:0.79
[INFO] [1782848671.145311474] [cuboid_detect_node]: frame 20030: 2 det -> cuboid:0.86, cuboid:0.85
[INFO] [1782848671.183885940] [cuboid_detect_node]: frame 20031: 2 det -> cuboid:0.89, cuboid:0.79
[INFO] [1782848671.219241804] [cuboid_detect_node]: frame 20032: 2 det -> cuboid:0.88, cuboid:0.80
[INFO] [1782848671.257823086] [cuboid_detect_node]: frame 20033: 2 det -> cuboid:0.89, cuboid:0.88
[INFO] [1782848671.297251117] [cuboid_detect_node]: frame 20034: 3 det -> cuboid:0.86, cuboid:0.81, cuboid:0.38
[INFO] [1782848671.333404064] [cuboid_detect_node]: frame 20035: 3 det -> cuboid:0.90, cuboid:0.87, cuboid:0.67
[INFO] [1782848671.371634167] [cuboid_detect_node]: frame 20036: 3 det -> cuboid:0.91, cuboid:0.87, cuboid:0.41
[INFO] [1782848671.405794022] [cuboid_detect_node]: frame 20037: 2 det -> cuboid:0.87, cuboid:0.86
[INFO] [1782848671.443472875] [cuboid_detect_node]: frame 20038: 2 det -> cuboid:0.90, cuboid:0.76
[INFO] [1782848671.478183949] [cuboid_detect_node]: frame 20039: 2 det -> cuboid:0.93, cuboid:0.91
[INFO] [1782848671.515667052] [cuboid_detect_node]: frame 20040: 2 det -> cuboid:0.91, cuboid:0.87
[INFO] [1782848671.519944474] [cuboid_detect_node]: [stats] frames=20040 hits=18851 ~27.7 fps
[INFO] [1782848671.550499762] [cuboid_detect_node]: frame 20041: 2 det -> cuboid:0.90, cuboid:0.85
[INFO] [1782848671.586603330] [cuboid_detect_node]: frame 20042: 3 det -> cuboid:0.87, cuboid:0.80, cuboid:0.25
[INFO] [1782848671.621890360] [cuboid_detect_node]: frame 20043: 2 det -> cuboid:0.87, cuboid:0.86
[INFO] [1782848671.660267092] [cuboid_detect_node]: frame 20044: 2 det -> cuboid:0.92, cuboid:0.83
[INFO] [1782848671.697645006] [cuboid_detect_node]: frame 20045: 2 det -> cuboid:0.89, cuboid:0.89
[INFO] [1782848671.734953767] [cuboid_detect_node]: frame 20046: 2 det -> cuboid:0.85, cuboid:0.82
[INFO] [1782848671.770319423] [cuboid_detect_node]: frame 20047: 2 det -> cuboid:0.92, cuboid:0.83
[INFO] [1782848671.804892572] [cuboid_detect_node]: frame 20048: 2 det -> cuboid:0.90, cuboid:0.86
[INFO] [1782848671.839772228] [cuboid_detect_node]: frame 20049: 2 det -> cuboid:0.90, cuboid:0.85
[INFO] [1782848671.876106492] [cuboid_detect_node]: frame 20050: 2 det -> cuboid:0.92, cuboid:0.87
[INFO] [1782848671.913631164] [cuboid_detect_node]: frame 20051: 2 det -> cuboid:0.88, cuboid:0.86
[INFO] [1782848671.947909872] [cuboid_detect_node]: frame 20052: 2 det -> cuboid:0.93, cuboid:0.85
[INFO] [1782848671.983880092] [cuboid_detect_node]: frame 20053: 2 det -> cuboid:0.90, cuboid:0.89
[INFO] [1782848672.019750340] [cuboid_detect_node]: frame 20054: 2 det -> cuboid:0.91, cuboid:0.84
[INFO] [1782848672.057026490] [cuboid_detect_node]: frame 20055: 2 det -> cuboid:0.89, cuboid:0.88
[INFO] [1782848672.095407924] [cuboid_detect_node]: frame 20056: 2 det -> cuboid:0.94, cuboid:0.89
[INFO] [1782848672.131142039] [cuboid_detect_node]: frame 20057: 2 det -> cuboid:0.91, cuboid:0.84
[INFO] [1782848672.170124710] [cuboid_detect_node]: frame 20058: 2 det -> cuboid:0.92, cuboid:0.87
[INFO] [1782848672.204878536] [cuboid_detect_node]: frame 20059: 2 det -> cuboid:0.89, cuboid:0.88
[INFO] [1782848672.240912021] [cuboid_detect_node]: frame 20060: 2 det -> cuboid:0.92, cuboid:0.84
[INFO] [1782848672.276230410] [cuboid_detect_node]: frame 20061: 2 det -> cuboid:0.84, cuboid:0.80
[INFO] [1782848672.309734978] [cuboid_detect_node]: frame 20062: 2 det -> cuboid:0.92, cuboid:0.90
[INFO] [1782848672.345693517] [cuboid_detect_node]: frame 20063: 3 det -> cuboid:0.91, cuboid:0.86, cuboid:0.27
[INFO] [1782848672.380909630] [cuboid_detect_node]: frame 20064: 2 det -> cuboid:0.91, cuboid:0.84
[INFO] [1782848672.416366520] [cuboid_detect_node]: frame 20065: 2 det -> cuboid:0.90, cuboid:0.81
[INFO] [1782848672.453722768] [cuboid_detect_node]: frame 20066: 2 det -> cuboid:0.91, cuboid:0.88
[INFO] [1782848672.488925121] [cuboid_detect_node]: frame 20067: 2 det -> cuboid:0.90, cuboid:0.79
[INFO] [1782848672.525733576] [cuboid_detect_node]: frame 20068: 2 det -> cuboid:0.92, cuboid:0.82
[INFO] [1782848672.564703446] [cuboid_detect_node]: frame 20069: 2 det -> cuboid:0.91, cuboid:0.88
[INFO] [1782848672.599623262] [cuboid_detect_node]: frame 20070: 2 det -> cuboid:0.88, cuboid:0.84
[INFO] [1782848672.603898156] [cuboid_detect_node]: [stats] frames=20070 hits=18881 ~27.7 fps
[INFO] [1782848672.635900498] [cuboid_detect_node]: frame 20071: 2 det -> cuboid:0.91, cuboid:0.84
[INFO] [1782848672.670390060] [cuboid_detect_node]: frame 20072: 2 det -> cuboid:0.87, cuboid:0.83
[INFO] [1782848672.706507995] [cuboid_detect_node]: frame 20073: 2 det -> cuboid:0.91, cuboid:0.88
[INFO] [1782848672.743904757] [cuboid_detect_node]: frame 20074: 2 det -> cuboid:0.90, cuboid:0.88
[INFO] [1782848672.778819837] [cuboid_detect_node]: frame 20075: 2 det -> cuboid:0.86, cuboid:0.79
[INFO] [1782848672.813679523] [cuboid_detect_node]: frame 20076: 2 det -> cuboid:0.83, cuboid:0.76
[INFO] [1782848672.848413924] [cuboid_detect_node]: frame 20077: 2 det -> cuboid:0.88, cuboid:0.81
[INFO] [1782848672.882780569] [cuboid_detect_node]: frame 20078: 2 det -> cuboid:0.88, cuboid:0.80
[INFO] [1782848672.917508571] [cuboid_detect_node]: frame 20079: 2 det -> cuboid:0.85, cuboid:0.83
[INFO] [1782848672.953248958] [cuboid_detect_node]: frame 20080: 2 det -> cuboid:0.91, cuboid:0.88
[INFO] [1782848672.990418416] [cuboid_detect_node]: frame 20081: 2 det -> cuboid:0.86, cuboid:0.81
[INFO] [1782848673.027494495] [cuboid_detect_node]: frame 20082: 2 det -> cuboid:0.85, cuboid:0.83
[INFO] [1782848673.063335236] [cuboid_detect_node]: frame 20083: 2 det -> cuboid:0.88, cuboid:0.82
[INFO] [1782848673.097740985] [cuboid_detect_node]: frame 20084: 2 det -> cuboid:0.91, cuboid:0.86
[INFO] [1782848673.131730432] [cuboid_detect_node]: frame 20085: 2 det -> cuboid:0.89, cuboid:0.86
[INFO] [1782848673.166292795] [cuboid_detect_node]: frame 20086: 2 det -> cuboid:0.83, cuboid:0.79
[INFO] [1782848673.199491912] [cuboid_detect_node]: frame 20087: 2 det -> cuboid:0.85, cuboid:0.77
[INFO] [1782848673.234099364] [cuboid_detect_node]: frame 20088: 2 det -> cuboid:0.87, cuboid:0.81
[INFO] [1782848673.268618141] [cuboid_detect_node]: frame 20089: 2 det -> cuboid:0.89, cuboid:0.79
[INFO] [1782848673.303062868] [cuboid_detect_node]: frame 20090: 2 det -> cuboid:0.82, cuboid:0.77
[INFO] [1782848673.340480525] [cuboid_detect_node]: frame 20091: 2 det -> cuboid:0.87, cuboid:0.84
[INFO] [1782848673.376130155] [cuboid_detect_node]: frame 20092: 2 det -> cuboid:0.85, cuboid:0.82
[INFO] [1782848673.410872204] [cuboid_detect_node]: frame 20093: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848673.448188418] [cuboid_detect_node]: frame 20094: 2 det -> cuboid:0.89, cuboid:0.84
[INFO] [1782848673.483171466] [cuboid_detect_node]: frame 20095: 3 det -> cuboid:0.79, cuboid:0.79, cuboid:0.32
[INFO] [1782848673.518022766] [cuboid_detect_node]: frame 20096: 2 det -> cuboid:0.89, cuboid:0.86
[INFO] [1782848673.555758770] [cuboid_detect_node]: frame 20097: 2 det -> cuboid:0.88, cuboid:0.84
[INFO] [1782848673.589926911] [cuboid_detect_node]: frame 20098: 2 det -> cuboid:0.86, cuboid:0.85
[INFO] [1782848673.624368342] [cuboid_detect_node]: frame 20099: 2 det -> cuboid:0.87, cuboid:0.84
[INFO] [1782848673.661499750] [cuboid_detect_node]: frame 20100: 2 det -> cuboid:0.86, cuboid:0.85
[INFO] [1782848673.665709777] [cuboid_detect_node]: [stats] frames=20100 hits=18911 ~27.7 fps
[INFO] [1782848673.695625138] [cuboid_detect_node]: frame 20101: 2 det -> cuboid:0.88, cuboid:0.86
[INFO] [1782848673.732252433] [cuboid_detect_node]: frame 20102: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848673.768163224] [cuboid_detect_node]: frame 20103: 3 det -> cuboid:0.89, cuboid:0.87, cuboid:0.26
[INFO] [1782848673.803640625] [cuboid_detect_node]: frame 20104: 2 det -> cuboid:0.89, cuboid:0.84
[INFO] [1782848673.839815521] [cuboid_detect_node]: frame 20105: 2 det -> cuboid:0.87, cuboid:0.83
[INFO] [1782848673.874529952] [cuboid_detect_node]: frame 20106: 2 det -> cuboid:0.90, cuboid:0.89
[INFO] [1782848673.908297504] [cuboid_detect_node]: frame 20107: 2 det -> cuboid:0.84, cuboid:0.79
[INFO] [1782848673.946269452] [cuboid_detect_node]: frame 20108: 2 det -> cuboid:0.87, cuboid:0.84
[INFO] [1782848673.981189618] [cuboid_detect_node]: frame 20109: 2 det -> cuboid:0.89, cuboid:0.84
[INFO] [1782848674.016079575] [cuboid_detect_node]: frame 20110: 2 det -> cuboid:0.90, cuboid:0.88
[INFO] [1782848674.052639026] [cuboid_detect_node]: frame 20111: 2 det -> cuboid:0.88, cuboid:0.80
[INFO] [1782848674.088333905] [cuboid_detect_node]: frame 20112: 2 det -> cuboid:0.90, cuboid:0.83
[INFO] [1782848674.123254326] [cuboid_detect_node]: frame 20113: 2 det -> cuboid:0.94, cuboid:0.85
[INFO] [1782848674.157026485] [cuboid_detect_node]: frame 20114: 2 det -> cuboid:0.87, cuboid:0.79
[INFO] [1782848674.193055103] [cuboid_detect_node]: frame 20115: 2 det -> cuboid:0.91, cuboid:0.86
[INFO] [1782848674.232171503] [cuboid_detect_node]: frame 20116: 3 det -> cuboid:0.91, cuboid:0.89, cuboid:0.45
[INFO] [1782848674.274495433] [cuboid_detect_node]: frame 20117: 2 det -> cuboid:0.84, cuboid:0.83
[INFO] [1782848674.311528500] [cuboid_detect_node]: frame 20118: 4 det -> cuboid:0.89, cuboid:0.88, cuboid:0.59, cuboid:0.37
[INFO] [1782848674.347340375] [cuboid_detect_node]: frame 20119: 2 det -> cuboid:0.91, cuboid:0.84
[INFO] [1782848674.383145273] [cuboid_detect_node]: frame 20120: 3 det -> cuboid:0.87, cuboid:0.80, cuboid:0.68
[INFO] [1782848674.418631921] [cuboid_detect_node]: frame 20121: 3 det -> cuboid:0.83, cuboid:0.82, cuboid:0.42
[INFO] [1782848674.456142668] [cuboid_detect_node]: frame 20122: 2 det -> cuboid:0.88, cuboid:0.87
[INFO] [1782848674.490946637] [cuboid_detect_node]: frame 20123: 2 det -> cuboid:0.88, cuboid:0.85
[INFO] [1782848674.526536712] [cuboid_detect_node]: frame 20124: 2 det -> cuboid:0.87, cuboid:0.86
[INFO] [1782848674.561136066] [cuboid_detect_node]: frame 20125: 2 det -> cuboid:0.86, cuboid:0.84
[INFO] [1782848674.596108841] [cuboid_detect_node]: frame 20126: 2 det -> cuboid:0.87, cuboid:0.86
[INFO] [1782848674.631085712] [cuboid_detect_node]: frame 20127: 2 det -> cuboid:0.90, cuboid:0.82
[INFO] [1782848674.667137530] [cuboid_detect_node]: frame 20128: 2 det -> cuboid:0.86, cuboid:0.78
[INFO] [1782848674.702176707] [cuboid_detect_node]: frame 20129: 3 det -> cuboid:0.82, cuboid:0.77, cuboid:0.30
[INFO] [1782848674.739356115] [cuboid_detect_node]: frame 20130: 2 det -> cuboid:0.88, cuboid:0.87
[INFO] [1782848674.743737028] [cuboid_detect_node]: [stats] frames=20130 hits=18941 ~27.7 fps
[INFO] [1782848674.776380414] [cuboid_detect_node]: frame 20131: 2 det -> cuboid:0.86, cuboid:0.79
[INFO] [1782848674.810293889] [cuboid_detect_node]: frame 20132: 2 det -> cuboid:0.90, cuboid:0.83
[INFO] [1782848674.845325866] [cuboid_detect_node]: frame 20133: 2 det -> cuboid:0.92, cuboid:0.84
[INFO] [1782848674.882656543] [cuboid_detect_node]: frame 20134: 2 det -> cuboid:0.87, cuboid:0.87
[INFO] [1782848674.917436479] [cuboid_detect_node]: frame 20135: 2 det -> cuboid:0.86, cuboid:0.82
[INFO] [1782848674.953023515] [cuboid_detect_node]: frame 20136: 2 det -> cuboid:0.84, cuboid:0.70
[INFO] [1782848674.988080388] [cuboid_detect_node]: frame 20137: 2 det -> cuboid:0.88, cuboid:0.83
[INFO] [1782848675.025551293] [cuboid_detect_node]: frame 20138: 2 det -> cuboid:0.88, cuboid:0.77
[INFO] [1782848675.060299387] [cuboid_detect_node]: frame 20139: 2 det -> cuboid:0.89, cuboid:0.81
[INFO] [1782848675.096359140] [cuboid_detect_node]: frame 20140: 2 det -> cuboid:0.90, cuboid:0.85
[INFO] [1782848675.129964956] [cuboid_detect_node]: frame 20141: 2 det -> cuboid:0.88, cuboid:0.83
[INFO] [1782848675.167529815] [cuboid_detect_node]: frame 20142: 2 det -> cuboid:0.88, cuboid:0.85
[INFO] [1782848675.205967823] [cuboid_detect_node]: frame 20143: 2 det -> cuboid:0.83, cuboid:0.83
[INFO] [1782848675.240350785] [cuboid_detect_node]: frame 20144: 2 det -> cuboid:0.86, cuboid:0.85
[INFO] [1782848675.276207396] [cuboid_detect_node]: frame 20145: 2 det -> cuboid:0.92, cuboid:0.88
[INFO] [1782848675.311693114] [cuboid_detect_node]: frame 20146: 2 det -> cuboid:0.84, cuboid:0.82
[INFO] [1782848675.349953741] [cuboid_detect_node]: frame 20147: 2 det -> cuboid:0.87, cuboid:0.85
[INFO] [1782848675.384331774] [cuboid_detect_node]: frame 20148: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848675.422506222] [cuboid_detect_node]: frame 20149: 2 det -> cuboid:0.89, cuboid:0.83
[INFO] [1782848675.460921957] [cuboid_detect_node]: frame 20150: 2 det -> cuboid:0.90, cuboid:0.84
[INFO] [1782848675.498298842] [cuboid_detect_node]: frame 20151: 2 det -> cuboid:0.92, cuboid:0.87
[INFO] [1782848675.535654830] [cuboid_detect_node]: frame 20152: 2 det -> cuboid:0.89, cuboid:0.85
[INFO] [1782848675.573272395] [cuboid_detect_node]: frame 20153: 2 det -> cuboid:0.92, cuboid:0.87
[INFO] [1782848675.608113964] [cuboid_detect_node]: frame 20154: 2 det -> cuboid:0.88, cuboid:0.85
[INFO] [1782848675.642462365] [cuboid_detect_node]: frame 20155: 2 det -> cuboid:0.88, cuboid:0.87
[INFO] [1782848675.678402754] [cuboid_detect_node]: frame 20156: 2 det -> cuboid:0.91, cuboid:0.88
[INFO] [1782848675.712645359] [cuboid_detect_node]: frame 20157: 2 det -> cuboid:0.86, cuboid:0.85
[INFO] [1782848675.746483247] [cuboid_detect_node]: frame 20158: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848675.781749982] [cuboid_detect_node]: frame 20159: 2 det -> cuboid:0.90, cuboid:0.85
[INFO] [1782848675.816375096] [cuboid_detect_node]: frame 20160: 2 det -> cuboid:0.85, cuboid:0.84
[INFO] [1782848675.820886734] [cuboid_detect_node]: [stats] frames=20160 hits=18971 ~27.7 fps
[INFO] [1782848675.851739147] [cuboid_detect_node]: frame 20161: 2 det -> cuboid:0.93, cuboid:0.88
[INFO] [1782848675.886682383] [cuboid_detect_node]: frame 20162: 2 det -> cuboid:0.87, cuboid:0.85
[INFO] [1782848675.924531028] [cuboid_detect_node]: frame 20163: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848675.962496092] [cuboid_detect_node]: frame 20164: 3 det -> cuboid:0.83, cuboid:0.75, cuboid:0.39
[INFO] [1782848676.000182619] [cuboid_detect_node]: frame 20165: 2 det -> cuboid:0.91, cuboid:0.82
[INFO] [1782848676.034396550] [cuboid_detect_node]: frame 20166: 2 det -> cuboid:0.89, cuboid:0.79
[INFO] [1782848676.069645491] [cuboid_detect_node]: frame 20167: 2 det -> cuboid:0.78, cuboid:0.69
[INFO] [1782848676.107610074] [cuboid_detect_node]: frame 20168: 2 det -> cuboid:0.88, cuboid:0.69
[INFO] [1782848676.143789382] [cuboid_detect_node]: frame 20169: 3 det -> cuboid:0.81, cuboid:0.71, cuboid:0.40
[INFO] [1782848676.178389630] [cuboid_detect_node]: frame 20170: 3 det -> cuboid:0.90, cuboid:0.70, cuboid:0.64
[INFO] [1782848676.214086362] [cuboid_detect_node]: frame 20171: 2 det -> cuboid:0.89, cuboid:0.87
[INFO] [1782848676.249036381] [cuboid_detect_node]: frame 20172: 2 det -> cuboid:0.85, cuboid:0.81
[INFO] [1782848676.283109444] [cuboid_detect_node]: frame 20173: 2 det -> cuboid:0.85, cuboid:0.79
[INFO] [1782848676.318844289] [cuboid_detect_node]: frame 20174: 2 det -> cuboid:0.91, cuboid:0.82
[INFO] [1782848676.355374616] [cuboid_detect_node]: frame 20175: 3 det -> cuboid:0.88, cuboid:0.84, cuboid:0.31
[INFO] [1782848676.391955154] [cuboid_detect_node]: frame 20176: 2 det -> cuboid:0.89, cuboid:0.82
[INFO] [1782848676.427668174] [cuboid_detect_node]: frame 20177: 2 det -> cuboid:0.87, cuboid:0.84
[INFO] [1782848676.462657779] [cuboid_detect_node]: frame 20178: 2 det -> cuboid:0.87, cuboid:0.79
[INFO] [1782848676.500666523] [cuboid_detect_node]: frame 20179: 2 det -> cuboid:0.96, cuboid:0.88
[INFO] [1782848676.538314999] [cuboid_detect_node]: frame 20180: 2 det -> cuboid:0.91, cuboid:0.91
[INFO] [1782848676.579919863] [cuboid_detect_node]: frame 20181: 2 det -> cuboid:0.79, cuboid:0.30
[INFO] [1782848676.614340521] [cuboid_detect_node]: frame 20182: 1 det -> cuboid:0.81
[INFO] [1782848676.658912426] [cuboid_detect_node]: frame 20183: 1 det -> cuboid:0.81
[INFO] [1782848676.701238369] [cuboid_detect_node]: frame 20184: 1 det -> cuboid:0.82
[INFO] [1782848676.734906682] [cuboid_detect_node]: frame 20185: 2 det -> cuboid:0.94, cuboid:0.89
[INFO] [1782848676.774017447] [cuboid_detect_node]: frame 20186: 2 det -> cuboid:0.84, cuboid:0.50
[INFO] [1782848676.810639041] [cuboid_detect_node]: frame 20187: 2 det -> cuboid:0.92, cuboid:0.47
[INFO] [1782848676.848545478] [cuboid_detect_node]: frame 20188: 2 det -> cuboid:0.87, cuboid:0.70
[INFO] [1782848676.886432139] [cuboid_detect_node]: frame 20189: 2 det -> cuboid:0.81, cuboid:0.78
[INFO] [1782848676.925223533] [cuboid_detect_node]: frame 20190: 2 det -> cuboid:0.69, cuboid:0.54
[INFO] [1782848676.929312180] [cuboid_detect_node]: [stats] frames=20190 hits=19001 ~27.7 fps
[INFO] [1782848676.962176082] [cuboid_detect_node]: frame 20191: 2 det -> cuboid:0.81, cuboid:0.36
[INFO] [1782848676.998404672] [cuboid_detect_node]: frame 20192: 2 det -> cuboid:0.86, cuboid:0.49
[INFO] [1782848677.033812369] [cuboid_detect_node]: frame 20193: 2 det -> cuboid:0.84, cuboid:0.43
[INFO] [1782848677.070530222] [cuboid_detect_node]: frame 20194: 2 det -> cuboid:0.87, cuboid:0.31
